,construct,item
119,Gree,I am out for my own personal gain.
120,Expr,I am never at a loss for words.
121,Unco,I do things that others find strange.
122,Soci,I love to chat.
123,Mode,I would like to have more power than other people.
124,Orga,I like to tidy up.
125,Gree,I try to impress others.
126,Perf,I continue until everything is perfect.
127,Fear,I would fear walking in a high-crime part of a city.
128,Depe,I let myself be influenced by others.
129,Fear,I would be good at rescuing people from a burning building.
130,SocB,I keep in the background.
131,SocB,I hate being the center of attention.
132,Pati,I get irritated easily.
133,Expr,"I have an intense, boisterous laugh."
134,Gent,I take things as they come.
135,Soci,I am hard to get to know.
136,Gent,I have a sharp tongue.
137,Orga,I leave my belongings around.
138,Depe,I seek support.
139,Live,I laugh a lot.
140,AesA,I see beauty in things that others might not notice.
141,Unco,I would hate to be considered odd or strange.
142,Gent,I criticize others' shortcomings.
143,Flex,I am good at taking advice.
144,Live,I am usually active and full of energy.
145,Soci,I would not enjoy a job that involves a lot of social interaction.
146,Orga,I often forget to put things back in their proper place.
147,Sinc,I find it necessary to please the people who have power.
148,SocB,I have little to say.
149,Live,I feel that I have a lot of inner strength.
150,Dili,I hang around doing nothing.
151,Fear,I am a physical coward.
152,Fair,I cheat to get ahead.
153,Live,I often feel blue.
154,Orga,I keep things tidy.
155,Anxi,I get stressed out easily.
156,AesA,I do not like poetry.
157,Gree,I have a strong need for power.
158,Perf,I detect mistakes.
159,Soci,I enjoy being part of a group.
160,Unco,I like to be viewed as proper and conventional.
161,Depe,I need protection.
162,Gent,I find fault with everything.
163,Prud,I make rash decisions.
164,Depe,I often need help.
165,Sinc,I use flattery to get ahead.
166,Inqu,I find political discussions interesting.
167,Gent,I accept people as they are.
168,Mode,I believe that I am better than others.
169,Dili,I am exacting in my work.
170,Perf,I dislike imperfect work.
171,Prud,I avoid mistakes.
172,Unco,I try to avoid complex people.
173,Inqu,I love to read challenging material.
174,Fear,I tremble in dangerous situations.
175,Fear,I like to do frightening things.
176,Expr,I talk a lot.
177,Expr,I don't like to draw attention to myself.
178,Dili,I do too little work.
179,Soci,I rarely enjoy being with people.
180,Sinc,I play a role in order to impress people.
181,Fair,I try to follow the rules.
182,SocB,I don't mind being the center of attention.
183,Dili,I get started quickly on doing a job.
184,Mode,I consider myself an average person.
185,Flex,I get upset if others change the way that I have arranged things.
186,Forg,I am inclined to forgive others.
187,Gent,I speak ill of others.
188,Mode,I am likely to show off if I get the chance.
189,Unco,I enjoy being thought of as a normal mainstream person.
190,Anxi,I am not easily disturbed by events.
191,Crea,I have trouble guessing how others will react.
192,Crea,I carry the conversation to a higher level.
193,Orga,I am not bothered by disorder.
194,Forg,I feel that most people can't be trusted.
195,Anxi,I remain calm under pressure.
196,Anxi,I panic easily.
197,Sinc,I act like different people in different situations.
198,Dili,I do just enough work to get by.
199,Perf,I want everything to add up perfectly.
200,Prud,I make plans and stick to them.
201,Forg,I am nice to people I should be angry at.
202,Forg,I hold a grudge.
203,Fair,I would never take things that aren't mine.
204,AesA,I seldom notice the emotional aspects of paintings and pictures.
205,Fair,I cheat on people who have trusted me.
206,Unco,I like to be thought of as a normal kind of person.
207,Inqu,I avoid difficult reading material.
208,Fear,I begin to panic when there is danger.
209,Fair,I would never cheat on my taxes.
210,Sinc,I put on a show to impress people.
211,Mode,I am just an ordinary person.
212,Gent,I become frustrated and angry with people when they don't live up to my expectations.
213,Orga,I get chores done right away.
214,Prud,I jump into things without thinking.
215,Live,I have a lot of fun.
216,Forg,I get even with others.
217,Mode,I am more capable than most others.
218,Anxi,I worry about things.
219,Flex,I can't stand being contradicted.
220,Sent,I am seldom bothered by the apparent suffering of strangers.
221,Sent,I cry during movies.
222,SocB,I have leadership abilities.
223,Orga,I leave a mess in my room.
224,Flex,I am annoyed by others' mistakes.
225,Sent,I immediately feel sad when hearing of an unhappy event.
226,Dili,I quickly lose interest in the tasks I start.
227,Dili,I complete tasks successfully.
228,Inqu,I am interested in science.
229,Orga,I like order.
230,Prud,I do things according to a plan.
231,Depe,I show my sadness.
232,Sinc,I tell other people what they want to hear so that they will do what I want them to do.
233,Pati,I lose my temper.
234,Prud,I act impulsively when something is bothering me.
235,Inqu,I don't bother worrying about political and social problems.
236,Pati,I am easily annoyed.
237,AesA,I do not like concerts.
238,Sinc,I don't pretend to be more than I am.
239,Crea,I am full of ideas.
